# Resource Name,Date,Available Capacity,Original Capacity
Assemble_Laptop@Plant2_28,2024-01-23,100.00,100.00
Assemble_Laptop@Plant2_28,2024-01-24,100.00,100.00
Assemble_Laptop@Plant2_28,2024-01-25,100.00,100.00
Assemble_Laptop@Plant2_28,2024-01-26,100.00,100.00
Assemble_Laptop@Plant2_28,2024-01-27,100.00,100.00
Assemble_Laptop@Plant2_28,2024-01-28,100.00,100.00
Assemble_Laptop@Plant2_28,2024-01-29,100.00,100.00
Assemble_Laptop@Plant2_28,2024-01-30,100.00,100.00
Assemble_Laptop@Plant2_29,2024-01-15,100.00,100.00
Assemble_Laptop@Plant2_29,2024-01-16,100.00,100.00
Assemble_Laptop@Plant2_29,2024-01-17,100.00,100.00
Assemble_Laptop@Plant2_29,2024-01-18,100.00,100.00
Assemble_Laptop@Plant2_29,2024-01-19,100.00,100.00
Assemble_Laptop@Plant2_29,2024-01-20,100.00,100.00
Assemble_Laptop@Plant2_29,2024-01-21,100.00,100.00
Assemble_Laptop@Plant2_29,2024-01-22,100.00,100.00
Assemble_Laptop@Plant2_29,2024-01-23,100.00,100.00
Assemble_Laptop@Plant2_29,2024-01-24,100.00,100.00
Assemble_Laptop@Plant2_29,2024-01-25,100.00,100.00
Assemble_Laptop@Plant2_29,2024-01-26,100.00,100.00
Assemble_Laptop@Plant2_29,2024-01-27,100.00,100.00
Assemble_Laptop@Plant2_29,2024-01-28,100.00,100.00
Assemble_Laptop@Plant2_29,2024-01-29,100.00,100.00
Assemble_Laptop@Plant2_29,2024-01-30,100.00,100.00
Assemble_Laptop@Plant2_3,2024-01-15,100.00,100.00
Assemble_Laptop@Plant2_3,2024-01-16,100.00,100.00
Assemble_Laptop@Plant2_3,2024-01-17,100.00,100.00
Assemble_Laptop@Plant2_3,2024-01-18,100.00,100.00
Assemble_Laptop@Plant2_3,2024-01-19,100.00,100.00
Assemble_Laptop@Plant2_3,2024-01-20,100.00,100.00
Assemble_Laptop@Plant2_3,2024-01-21,100.00,100.00
Assemble_Laptop@Plant2_3,2024-01-22,100.00,100.00
Assemble_Laptop@Plant2_3,2024-01-23,100.00,100.00
Assemble_Laptop@Plant2_3,2024-01-24,100.00,100.00
Assemble_Laptop@Plant2_3,2024-01-25,100.00,100.00
Assemble_Laptop@Plant2_3,2024-01-26,100.00,100.00
Assemble_Laptop@Plant2_3,2024-01-27,100.00,100.00
Assemble_Laptop@Plant2_3,2024-01-28,100.00,100.00
Assemble_Laptop@Plant2_3,2024-01-29,100.00,100.00
Assemble_Laptop@Plant2_3,2024-01-30,100.00,100.00
Assemble_Laptop@Plant2_30,2024-01-15,100.00,100.00
Assemble_Laptop@Plant2_30,2024-01-16,100.00,100.00
Assemble_Laptop@Plant2_30,2024-01-17,100.00,100.00
Assemble_Laptop@Plant2_30,2024-01-18,100.00,100.00
Assemble_Laptop@Plant2_30,2024-01-19,100.00,100.00
Assemble_Laptop@Plant2_30,2024-01-20,100.00,100.00
Assemble_Laptop@Plant2_30,2024-01-21,100.00,100.00
Assemble_Laptop@Plant2_30,2024-01-22,100.00,100.00
Assemble_Laptop@Plant2_30,2024-01-23,100.00,100.00
Assemble_Laptop@Plant2_30,2024-01-24,100.00,100.00
Assemble_Laptop@Plant2_30,2024-01-25,100.00,100.00
Assemble_Laptop@Plant2_30,2024-01-26,100.00,100.00
Assemble_Laptop@Plant2_30,2024-01-27,100.00,100.00
Assemble_Laptop@Plant2_30,2024-01-28,100.00,100.00
Assemble_Laptop@Plant2_30,2024-01-29,100.00,100.00
Assemble_Laptop@Plant2_30,2024-01-30,100.00,100.00
Assemble_Laptop@Plant2_31,2024-01-15,100.00,100.00
Assemble_Laptop@Plant2_31,2024-01-16,100.00,100.00
Assemble_Laptop@Plant2_31,2024-01-17,100.00,100.00
Assemble_Laptop@Plant2_31,2024-01-18,100.00,100.00
Assemble_Laptop@Plant2_31,2024-01-19,100.00,100.00
Assemble_Laptop@Plant2_31,2024-01-20,100.00,100.00
Assemble_Laptop@Plant2_31,2024-01-21,100.00,100.00
Assemble_Laptop@Plant2_31,2024-01-22,100.00,100.00
Assemble_Laptop@Plant2_31,2024-01-23,100.00,100.00
Assemble_Laptop@Plant2_31,2024-01-24,100.00,100.00
Assemble_Laptop@Plant2_31,2024-01-25,100.00,100.00
Assemble_Laptop@Plant2_31,2024-01-26,100.00,100.00
Assemble_Laptop@Plant2_31,2024-01-27,100.00,100.00
Assemble_Laptop@Plant2_31,2024-01-28,100.00,100.00
Assemble_Laptop@Plant2_31,2024-01-29,100.00,100.00
Assemble_Laptop@Plant2_31,2024-01-30,100.00,100.00
Assemble_Laptop@Plant2_32,2024-01-15,100.00,100.00
Assemble_Laptop@Plant2_32,2024-01-16,100.00,100.00
Assemble_Laptop@Plant2_32,2024-01-17,100.00,100.00
Assemble_Laptop@Plant2_32,2024-01-18,100.00,100.00
Assemble_Laptop@Plant2_32,2024-01-19,100.00,100.00
Assemble_Laptop@Plant2_32,2024-01-20,100.00,100.00
Assemble_Laptop@Plant2_32,2024-01-21,100.00,100.00
Assemble_Laptop@Plant2_32,2024-01-22,100.00,100.00
Assemble_Laptop@Plant2_32,2024-01-23,100.00,100.00
Assemble_Laptop@Plant2_32,2024-01-24,100.00,100.00
Assemble_Laptop@Plant2_32,2024-01-25,100.00,100.00
Assemble_Laptop@Plant2_32,2024-01-26,100.00,100.00
Assemble_Laptop@Plant2_32,2024-01-27,100.00,100.00
Assemble_Laptop@Plant2_32,2024-01-28,100.00,100.00
Assemble_Laptop@Plant2_32,2024-01-29,100.00,100.00
Assemble_Laptop@Plant2_32,2024-01-30,100.00,100.00
Assemble_Laptop@Plant2_33,2024-01-15,100.00,100.00
Assemble_Laptop@Plant2_33,2024-01-16,100.00,100.00
Assemble_Laptop@Plant2_33,2024-01-17,100.00,100.00
Assemble_Laptop@Plant2_33,2024-01-18,100.00,100.00
Assemble_Laptop@Plant2_33,2024-01-19,100.00,100.00
Assemble_Laptop@Plant2_33,2024-01-20,100.00,100.00
Assemble_Laptop@Plant2_33,2024-01-21,100.00,100.00
Assemble_Laptop@Plant2_33,2024-01-22,100.00,100.00
Assemble_Laptop@Plant2_33,2024-01-23,100.00,100.00
Assemble_Laptop@Plant2_33,2024-01-24,100.00,100.00
Assemble_Laptop@Plant2_33,2024-01-25,100.00,100.00
Assemble_Laptop@Plant2_33,2024-01-26,100.00,100.00
Assemble_Laptop@Plant2_33,2024-01-27,100.00,100.00
Assemble_Laptop@Plant2_33,2024-01-28,100.00,100.00
Assemble_Laptop@Plant2_33,2024-01-29,100.00,100.00
Assemble_Laptop@Plant2_33,2024-01-30,100.00,100.00
Assemble_Laptop@Plant2_34,2024-01-15,100.00,100.00
Assemble_Laptop@Plant2_34,2024-01-16,100.00,100.00
Assemble_Laptop@Plant2_34,2024-01-17,100.00,100.00
Assemble_Laptop@Plant2_34,2024-01-18,100.00,100.00
Assemble_Laptop@Plant2_34,2024-01-19,100.00,100.00
Assemble_Laptop@Plant2_34,2024-01-20,100.00,100.00
Assemble_Laptop@Plant2_34,2024-01-21,100.00,100.00
Assemble_Laptop@Plant2_34,2024-01-22,100.00,100.00
Assemble_Laptop@Plant2_34,2024-01-23,100.00,100.00
Assemble_Laptop@Plant2_34,2024-01-24,100.00,100.00
Assemble_Laptop@Plant2_34,2024-01-25,100.00,100.00
Assemble_Laptop@Plant2_34,2024-01-26,100.00,100.00
Assemble_Laptop@Plant2_34,2024-01-27,100.00,100.00
Assemble_Laptop@Plant2_34,2024-01-28,100.00,100.00
Assemble_Laptop@Plant2_34,2024-01-29,100.00,100.00
Assemble_Laptop@Plant2_34,2024-01-30,100.00,100.00
Assemble_Laptop@Plant2_4,2024-01-15,100.00,100.00
Assemble_Laptop@Plant2_4,2024-01-16,100.00,100.00
Assemble_Laptop@Plant2_4,2024-01-17,100.00,100.00
Assemble_Laptop@Plant2_4,2024-01-18,100.00,100.00
Assemble_Laptop@Plant2_4,2024-01-19,100.00,100.00
Assemble_Laptop@Plant2_4,2024-01-20,100.00,100.00
Assemble_Laptop@Plant2_4,2024-01-21,100.00,100.00
Assemble_Laptop@Plant2_4,2024-01-22,100.00,100.00
Assemble_Laptop@Plant2_4,2024-01-23,100.00,100.00
Assemble_Laptop@Plant2_4,2024-01-24,100.00,100.00
Assemble_Laptop@Plant2_4,2024-01-25,100.00,100.00
Assemble_Laptop@Plant2_4,2024-01-26,100.00,100.00
Assemble_Laptop@Plant2_4,2024-01-27,100.00,100.00
Assemble_Laptop@Plant2_4,2024-01-28,100.00,100.00
Assemble_Laptop@Plant2_4,2024-01-29,100.00,100.00
Assemble_Laptop@Plant2_4,2024-01-30,100.00,100.00
Assemble_Laptop@Plant2_5,2024-01-15,100.00,100.00
Assemble_Laptop@Plant2_5,2024-01-16,100.00,100.00
Assemble_Laptop@Plant2_5,2024-01-17,100.00,100.00
Assemble_Laptop@Plant2_5,2024-01-18,100.00,100.00
Assemble_Laptop@Plant2_5,2024-01-19,100.00,100.00
Assemble_Laptop@Plant2_5,2024-01-20,100.00,100.00
Assemble_Laptop@Plant2_5,2024-01-21,100.00,100.00
Assemble_Laptop@Plant2_5,2024-01-22,100.00,100.00
Assemble_Laptop@Plant2_5,2024-01-23,100.00,100.00
Assemble_Laptop@Plant2_5,2024-01-24,100.00,100.00
Assemble_Laptop@Plant2_5,2024-01-25,100.00,100.00
Assemble_Laptop@Plant2_5,2024-01-26,100.00,100.00
Assemble_Laptop@Plant2_5,2024-01-27,100.00,100.00
Assemble_Laptop@Plant2_5,2024-01-28,100.00,100.00
Assemble_Laptop@Plant2_5,2024-01-29,100.00,100.00
Assemble_Laptop@Plant2_5,2024-01-30,100.00,100.00
Assemble_Laptop@Plant2_6,2024-01-15,100.00,100.00
Assemble_Laptop@Plant2_6,2024-01-16,100.00,100.00
Assemble_Laptop@Plant2_6,2024-01-17,100.00,100.00
Assemble_Laptop@Plant2_6,2024-01-18,100.00,100.00
Assemble_Laptop@Plant2_6,2024-01-19,100.00,100.00
Assemble_Laptop@Plant2_6,2024-01-20,100.00,100.00
Assemble_Laptop@Plant2_6,2024-01-21,100.00,100.00
Assemble_Laptop@Plant2_6,2024-01-22,100.00,100.00
Assemble_Laptop@Plant2_6,2024-01-23,100.00,100.00
Assemble_Laptop@Plant2_6,2024-01-24,100.00,100.00
Assemble_Laptop@Plant2_6,2024-01-25,100.00,100.00
Assemble_Laptop@Plant2_6,2024-01-26,100.00,100.00
Assemble_Laptop@Plant2_6,2024-01-27,100.00,100.00
Assemble_Laptop@Plant2_6,2024-01-28,100.00,100.00
Assemble_Laptop@Plant2_6,2024-01-29,100.00,100.00
Assemble_Laptop@Plant2_6,2024-01-30,100.00,100.00
Assemble_Laptop@Plant2_7,2024-01-15,100.00,100.00
Assemble_Laptop@Plant2_7,2024-01-16,100.00,100.00
Assemble_Laptop@Plant2_7,2024-01-17,100.00,100.00
Assemble_Laptop@Plant2_7,2024-01-18,100.00,100.00
Assemble_Laptop@Plant2_7,2024-01-19,100.00,100.00
Assemble_Laptop@Plant2_7,2024-01-20,100.00,100.00
Assemble_Laptop@Plant2_7,2024-01-21,100.00,100.00
Assemble_Laptop@Plant2_7,2024-01-22,100.00,100.00
Assemble_Laptop@Plant2_7,2024-01-23,100.00,100.00
Assemble_Laptop@Plant2_7,2024-01-24,100.00,100.00
Assemble_Laptop@Plant2_7,2024-01-25,100.00,100.00
Assemble_Laptop@Plant2_7,2024-01-26,100.00,100.00
Assemble_Laptop@Plant2_7,2024-01-27,100.00,100.00
Assemble_Laptop@Plant2_7,2024-01-28,100.00,100.00
Assemble_Laptop@Plant2_7,2024-01-29,100.00,100.00
Assemble_Laptop@Plant2_7,2024-01-30,100.00,100.00
Assemble_Laptop@Plant2_8,2024-01-15,100.00,100.00
Assemble_Laptop@Plant2_8,2024-01-16,100.00,100.00
Assemble_Laptop@Plant2_8,2024-01-17,100.00,100.00
Assemble_Laptop@Plant2_8,2024-01-18,100.00,100.00
Assemble_Laptop@Plant2_8,2024-01-19,100.00,100.00
Assemble_Laptop@Plant2_8,2024-01-20,100.00,100.00
Assemble_Laptop@Plant2_8,2024-01-21,100.00,100.00
Assemble_Laptop@Plant2_8,2024-01-22,100.00,100.00
Assemble_Laptop@Plant2_8,2024-01-23,100.00,100.00
Assemble_Laptop@Plant2_8,2024-01-24,100.00,100.00
Assemble_Laptop@Plant2_8,2024-01-25,100.00,100.00
Assemble_Laptop@Plant2_8,2024-01-26,100.00,100.00
Assemble_Laptop@Plant2_8,2024-01-27,100.00,100.00
Assemble_Laptop@Plant2_8,2024-01-28,100.00,100.00
Assemble_Laptop@Plant2_8,2024-01-29,100.00,100.00
Assemble_Laptop@Plant2_8,2024-01-30,100.00,100.00
Assemble_Laptop@Plant2_9,2024-01-15,100.00,100.00
Assemble_Laptop@Plant2_9,2024-01-16,100.00,100.00
Assemble_Laptop@Plant2_9,2024-01-17,100.00,100.00
Assemble_Laptop@Plant2_9,2024-01-18,100.00,100.00
Assemble_Laptop@Plant2_9,2024-01-19,100.00,100.00
Assemble_Laptop@Plant2_9,2024-01-20,100.00,100.00
Assemble_Laptop@Plant2_9,2024-01-21,100.00,100.00
Assemble_Laptop@Plant2_9,2024-01-22,100.00,100.00
Assemble_Laptop@Plant2_9,2024-01-23,100.00,100.00
Assemble_Laptop@Plant2_9,2024-01-24,100.00,100.00
Assemble_Laptop@Plant2_9,2024-01-25,100.00,100.00
Assemble_Laptop@Plant2_9,2024-01-26,100.00,100.00
Assemble_Laptop@Plant2_9,2024-01-27,100.00,100.00
Assemble_Laptop@Plant2_9,2024-01-28,100.00,100.00
Assemble_Laptop@Plant2_9,2024-01-29,100.00,100.00
Assemble_Laptop@Plant2_9,2024-01-30,100.00,100.00
CapacityModTest,2024-01-01,-0.10,100.00
CapacityModTest,2024-02-01,200.00,200.00
CapacityTest,2024-01-01,100.00,100.00
CapacityTest,2024-01-15,0.00,0.00
CapacityTest,2024-02-01,200.00,200.00
CapacityTest1,2024-01-01,100.00,100.00
CapacityTest1,2024-01-10,200.00,200.00
CapacityTest1,2024-01-20,0.00,0.00
CapacityTest1,2024-01-25,300.00,300.00
TestResource,2024-01-01,100.00,100.00
TestResource,2024-01-15,150.00,150.00
TestResource,2024-02-01,200.00,200.00
